1.348083184,103.7767371,87.73920111,2016-12-11T01:31:17.030830Z
1.348088436,103.7767401,85.96910148,2016-12-11T01:31:18.027720Z
1.348095288,103.7767441,84.86819079,2016-12-11T01:31:19.023049Z
1.348103367,103.7767502,83.91631022,2016-12-11T01:31:20.018894Z
1.348108871,103.7767541,82.60488881,2016-12-11T01:31:21.015025Z
1.348113294,103.7767569,81.51427273,2016-12-11T01:31:22.011353Z
1.348116461,103.7767594,80.5800214,2016-12-11T01:31:23.007609Z
1.348119855,103.7767609,80.38690513,2016-12-11T01:31:24.003569Z
1.348122142,103.776761,80.67195503,2016-12-11T01:31:25.000001Z
1.348124547,103.7767603,80.26651529,2016-12-11T01:31:26Z
1.348126749,103.7767609,79.73825982,2016-12-11T01:31:27.000001Z
1.348130517,103.776762,79.06713686,2016-12-11T01:31:28.000001Z
1.348132941,103.7767636,78.4194702,2016-12-11T01:31:29.000001Z
1.348134384,103.7767637,77.77920657,2016-12-11T01:31:30Z
1.348137265,103.7767648,77.0108714,2016-12-11T01:31:31.000001Z
1.348145598,103.77677,76.06291333,2016-12-11T01:31:32.000001Z
1.348160374,103.7767749,75.25066573,2016-12-11T01:31:33Z
1.348177648,103.7767775,74.34945925,2016-12-11T01:31:34.000001Z
1.348195558,103.7767774,73.13933311,2016-12-11T01:31:35Z
1.348214259,103.7767775,73.09832064,2016-12-11T01:31:36.000001Z
1.348223599,103.7767781,73.02935547,2016-12-11T01:31:37.000001Z
1.348229871,103.7767856,72.95751601,2016-12-11T01:31:38Z
1.348233968,103.7767931,72.87600913,2016-12-11T01:31:39Z
1.348242924,103.7768112,72.79704512,2016-12-11T01:31:40Z
1.348258822,103.7768226,72.70982127,2016-12-11T01:31:41.000001Z
1.34826822,103.7768272,72.60051728,2016-12-11T01:31:42Z
1.34827468,103.7768244,72.46863832,2016-12-11T01:31:43.000001Z
1.348272364,103.7768159,72.32720301,2016-12-11T01:31:44Z
1.3482694,103.7768151,72.19473219,2016-12-11T01:31:45.000001Z
1.348287635,103.7768097,72.05579798,2016-12-11T01:31:46.000001Z
1.348301737,103.7768419,71.91414521,2016-12-11T01:31:47.000001Z
1.34831482,103.7768657,71.77805019,2016-12-11T01:31:48.000001Z
1.348338539,103.7768806,71.62781419,2016-12-11T01:31:49Z
1.348349771,103.7768873,71.45255127,2016-12-11T01:31:50.000002Z
1.348366561,103.7768909,71.28288431,2016-12-11T01:31:51.000001Z
1.348379667,103.7768849,71.12407628,2016-12-11T01:31:52.000001Z
1.348377469,103.776877,71.0227497,2016-12-11T01:31:53Z
1.348371458,103.7768685,70.93830114,2016-12-11T01:31:54.000002Z
1.348379955,103.7768744,70.82631037,2016-12-11T01:31:55.000002Z
1.348381794,103.7768709,70.71334284,2016-12-11T01:31:56.000002Z
1.348384495,103.7768817,70.61630889,2016-12-11T01:31:57.000002Z
1.348380142,103.7768819,70.51705478,2016-12-11T01:31:58.000001Z
1.348376536,103.7768867,70.41787164,2016-12-11T01:31:59.000001Z
1.348404929,103.7768863,70.28193762,2016-12-11T01:32:00.000002Z
1.348422692,103.7768924,70.16386666,2016-12-11T01:32:01.000001Z
1.348437062,103.7769064,70.15142286,2016-12-11T01:32:02.000001Z
1.348441089,103.7769151,69.98795765,2016-12-11T01:32:03.000002Z
1.348454431,103.7769252,69.80304047,2016-12-11T01:32:04.000002Z
1.348457856,103.7769236,69.63400194,2016-12-11T01:32:05.000002Z
1.348461643,103.7769221,69.50251699,2016-12-11T01:32:06.000001Z
1.348469347,103.7769314,69.36080102,2016-12-11T01:32:07.000002Z
1.348470186,103.7769306,69.18477338,2016-12-11T01:32:08Z
1.348480766,103.7769344,69.1669788,2016-12-11T01:32:09.000002Z
1.348484862,103.7769433,69.00547648,2016-12-11T01:32:10.000002Z
1.348495452,103.7769457,68.84501468,2016-12-11T01:32:11.000002Z
1.348514566,103.7769656,68.68387455,2016-12-11T01:32:12.000001Z
1.348534218,103.7769842,68.52615544,2016-12-11T01:32:13.000001Z
1.348559757,103.7770082,68.50804191,2016-12-11T01:32:14.000001Z
1.348563005,103.7770139,68.3166296,2016-12-11T01:32:15.000001Z
1.348573658,103.7770268,68.11330683,2016-12-11T01:32:16.000002Z
1.348580418,103.7770338,67.91339953,2016-12-11T01:32:17.000001Z
1.348575056,103.7770269,67.75083462,2016-12-11T01:32:18.000001Z
1.348572741,103.7770252,67.59654572,2016-12-11T01:32:19.000002Z
1.34857346,103.7770436,67.5821937,2016-12-11T01:32:20.000001Z
1.348572787,103.777047,67.46118861,2016-12-11T01:32:21.000001Z
1.348574392,103.7770375,67.4527121,2016-12-11T01:32:22.000001Z
1.348572695,103.7770447,67.37183094,2016-12-11T01:32:23.000001Z
1.348563318,103.7770422,67.30041854,2016-12-11T01:32:24Z
1.348564414,103.7770383,67.29299342,2016-12-11T01:32:25.000001Z
1.348556803,103.777053,67.2539598,2016-12-11T01:32:26.000001Z
1.348557563,103.7770683,67.22588868,2016-12-11T01:32:27.000001Z
1.348565579,103.7770784,67.22164911,2016-12-11T01:32:28.000001Z
1.348572306,103.7770918,67.21560273,2016-12-11T01:32:29.000001Z
1.348578335,103.7771077,67.20761313,2016-12-11T01:32:30.000002Z
1.348588755,103.7771189,67.11837552,2016-12-11T01:32:31.000001Z
1.348600477,103.7771088,67.07000694,2016-12-11T01:32:32Z
1.34860581,103.7771149,67.03735495,2016-12-11T01:32:33.000001Z
1.34863454,103.7771221,66.99870182,2016-12-11T01:32:34.000001Z
1.348639718,103.7771272,66.97677573,2016-12-11T01:32:35.000001Z
1.348635853,103.7771312,66.96231141,2016-12-11T01:32:36.000002Z
1.348642943,103.7771297,66.97025698,2016-12-11T01:32:37.000002Z
1.348664183,103.7771289,66.99274105,2016-12-11T01:32:38.000001Z
1.348694197,103.7771389,66.97193589,2016-12-11T01:32:39.000001Z
1.348729462,103.7771512,66.97912647,2016-12-11T01:32:40Z
1.348747219,103.7771567,66.97746064,2016-12-11T01:32:41.000002Z
1.348757052,103.7771729,66.91482005,2016-12-11T01:32:42.000001Z
1.348781346,103.777186,66.85008445,2016-12-11T01:32:43.000001Z
1.34879056,103.7771934,66.78591094,2016-12-11T01:32:44.000002Z
1.348806642,103.7771947,66.73352899,2016-12-11T01:32:45.000001Z
1.34881352,103.7771949,66.69235697,2016-12-11T01:32:46.000001Z
1.348817173,103.7772083,66.6654586,2016-12-11T01:32:47.000002Z
1.34882685,103.7772157,66.67380473,2016-12-11T01:32:48.000001Z
1.348829475,103.7772244,66.67593996,2016-12-11T01:32:49.000001Z
1.348832831,103.7772267,66.66383843,2016-12-11T01:32:50Z
1.348864533,103.7772407,66.65707993,2016-12-11T01:32:51.000002Z
1.348875762,103.7772577,66.6435886,2016-12-11T01:32:52.000001Z
1.348888858,103.7772647,66.59127902,2016-12-11T01:32:53.000001Z
1.348904001,103.7772631,66.55181857,2016-12-11T01:32:54.000001Z
1.348899624,103.7772626,66.53379482,2016-12-11T01:32:55.000001Z
1.34890004,103.7772735,66.50199527,2016-12-11T01:32:56.000001Z
1.348906248,103.7772721,66.44330518,2016-12-11T01:32:57Z
1.348902285,103.7772865,66.41611796,2016-12-11T01:32:58.000001Z
1.34891019,103.7773036,66.34213834,2016-12-11T01:32:59.000002Z
1.348916285,103.7773114,66.26745576,2016-12-11T01:33:00.000002Z
1.348926372,103.7773205,66.20472153,2016-12-11T01:33:01.000002Z
1.348944771,103.7773333,66.14609797,2016-12-11T01:33:02.000002Z
1.348964294,103.7773388,66.07685893,2016-12-11T01:33:03.000002Z
1.348961891,103.7773403,65.99452104,2016-12-11T01:33:04.000001Z
1.348971446,103.7773387,65.94186007,2016-12-11T01:33:05.000001Z
1.348970183,103.777338,65.85080989,2016-12-11T01:33:06.000001Z
1.348991326,103.7773461,65.77369971,2016-12-11T01:33:07.000002Z
1.349003665,103.7773484,65.69035344,2016-12-11T01:33:08.000002Z
1.349021173,103.7773588,65.59794587,2016-12-11T01:33:09.000002Z
1.349032915,103.7773667,65.50794332,2016-12-11T01:33:10.000001Z
1.349044453,103.7773686,65.42003651,2016-12-11T01:33:11.000002Z
1.349035275,103.7773724,65.40042759,2016-12-11T01:33:12.000001Z
1.349028322,103.7773749,65.40525845,2016-12-11T01:33:13.000002Z
1.349035696,103.7773754,65.42490488,2016-12-11T01:33:14.000002Z
1.349038884,103.7773738,65.4460194,2016-12-11T01:33:15.000001Z
1.349047276,103.7773894,65.49009568,2016-12-11T01:33:16.000001Z
1.34904559,103.7774098,65.54689121,2016-12-11T01:33:17.000002Z
1.349048896,103.7774112,65.60861313,2016-12-11T01:33:18.000002Z
1.349053828,103.7774096,65.66952147,2016-12-11T01:33:19.000001Z
1.349066732,103.7774219,65.71923494,2016-12-11T01:33:20.000002Z
1.349077774,103.7774338,65.82383812,2016-12-11T01:33:21.000001Z
1.349084544,103.7774347,65.93409074,2016-12-11T01:33:22.000001Z
1.349103992,103.7774353,66.10416014,2016-12-11T01:33:23.000001Z
1.349112343,103.7774353,66.28893943,2016-12-11T01:33:24.000002Z
1.349111085,103.7774387,66.46099121,2016-12-11T01:33:25.000001Z
1.349123389,103.7774334,66.64028319,2016-12-11T01:33:26.000001Z
1.349122022,103.7774335,66.80556598,2016-12-11T01:33:27.000002Z
1.349128358,103.7774372,67.04164999,2016-12-11T01:33:28.000001Z
1.349152215,103.7774393,67.32614388,2016-12-11T01:33:29.000002Z
1.349168219,103.7774396,67.60875233,2016-12-11T01:33:30.000001Z
1.3491853,103.7774481,67.86314973,2016-12-11T01:33:31.000001Z
1.349180753,103.7774532,68.11081426,2016-12-11T01:33:32.000001Z
1.349169089,103.777454,68.3349579,2016-12-11T01:33:33.000002Z
1.349191945,103.7774548,68.52277363,2016-12-11T01:33:34.000001Z
1.349219538,103.7774568,68.70459979,2016-12-11T01:33:35Z
1.349216615,103.77746,68.84973437,2016-12-11T01:33:36.000001Z
1.349223008,103.7774529,69.00503888,2016-12-11T01:33:37.000002Z
1.349223076,103.7774429,69.13881667,2016-12-11T01:33:38.000002Z
1.349239555,103.7774507,69.25652974,2016-12-11T01:33:39.000001Z
1.34926087,103.7774512,69.35340262,2016-12-11T01:33:40.000001Z
1.349263695,103.7774497,69.36249659,2016-12-11T01:33:41.000001Z
1.349270087,103.777451,69.45448558,2016-12-11T01:33:42.000001Z
1.349277454,103.7774635,69.53178937,2016-12-11T01:33:43.000001Z
1.349272239,103.7774588,69.64692198,2016-12-11T01:33:44.000002Z
