1.3481327816,103.7767881055,1,2016-12-11T01:31:17.030830Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:18.027720Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:19.023049Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:20.018894Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:21.015025Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:22.011353Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:23.007609Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:24.003569Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:25.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:26Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:27.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:28.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:29.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:30Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:31.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:32.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:33Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:34.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:35Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:36.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:37.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:38Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:39Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:40Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:41.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:42Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:43.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:44Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:45.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:46.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:47.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:48.000001Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:49Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:50.000002Z
1.3481327816,103.7767881055,1,2016-12-11T01:31:51.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:31:52.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:31:53Z
1.3484138595,103.7768932245,1,2016-12-11T01:31:54.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:31:55.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:31:56.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:31:57.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:31:58.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:31:59.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:00.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:01.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:02.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:03.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:04.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:05.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:06.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:07.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:08Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:09.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:10.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:11.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:12.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:13.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:14.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:15.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:16.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:17.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:18.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:19.000002Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:20.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:21.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:22.000001Z
1.3484138595,103.7768932245,1,2016-12-11T01:32:23.000001Z
1.3485883748,103.7770454821,1,2016-12-11T01:32:24Z
1.3485883748,103.7770454821,1,2016-12-11T01:32:25.000001Z
1.3485883748,103.7770454821,1,2016-12-11T01:32:26.000001Z
1.3485883748,103.7770454821,1,2016-12-11T01:32:27.000001Z
1.3485883748,103.7770454821,1,2016-12-11T01:32:28.000001Z
1.3485883748,103.7770454821,1,2016-12-11T01:32:29.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:30.000002Z
1.348601651,103.7771103571,1,2016-12-11T01:32:31.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:32Z
1.348601651,103.7771103571,1,2016-12-11T01:32:33.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:34.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:35.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:36.000002Z
1.348601651,103.7771103571,1,2016-12-11T01:32:37.000002Z
1.348601651,103.7771103571,1,2016-12-11T01:32:38.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:39.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:40Z
1.348601651,103.7771103571,1,2016-12-11T01:32:41.000002Z
1.348601651,103.7771103571,1,2016-12-11T01:32:42.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:43.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:44.000002Z
1.348601651,103.7771103571,1,2016-12-11T01:32:45.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:46.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:47.000002Z
1.348601651,103.7771103571,1,2016-12-11T01:32:48.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:49.000001Z
1.348601651,103.7771103571,1,2016-12-11T01:32:50Z
1.348601651,103.7771103571,1,2016-12-11T01:32:51.000002Z
1.348601651,103.7771103571,1,2016-12-11T01:32:52.000001Z
1.3488450316,103.7773854503,1,2016-12-11T01:32:53.000001Z
1.3488450316,103.7773854503,1,2016-12-11T01:32:54.000001Z
1.3488450316,103.7773854503,1,2016-12-11T01:32:55.000001Z
1.3488450316,103.7773854503,1,2016-12-11T01:32:56.000001Z
1.3489413925,103.7772811659,1,2016-12-11T01:32:57Z
1.3489413925,103.7772811659,1,2016-12-11T01:32:58.000001Z
1.3489413925,103.7772811659,1,2016-12-11T01:32:59.000002Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:00.000002Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:01.000002Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:02.000002Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:03.000002Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:04.000001Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:05.000001Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:06.000001Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:07.000002Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:08.000002Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:09.000002Z
1.3489413925,103.7772811659,1,2016-12-11T01:33:10.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:11.000002Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:12.000001Z
1.3490719302,103.7773729078,1,2016-12-11T01:33:13.000002Z
